price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
3.6,3.8501476017100584,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
5.8,3.9318256327243257,1.9459101490553132,1.9459101490553132,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.9,4.61512051684126,1.3862943611198906,1.791759469228055,1,1,1,1,0,2.0794415416798357,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.99,3.713572066704308,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.667706820558076,1,1,0,0,1,0,0,0,0,0,0
6.6,4.532599493153256,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.4,4.02535169073515,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
9.9,4.007333185232471,1.9459101490553132,1.9459101490553132,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
10.8,4.584967478670572,1.791759469228055,2.1972245773362196,0,0,0,0,0,2.5649493574615367,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
3.8,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
7.0,4.31748811353631,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.791759469228055,1.824549292051046,1,1,0,0,1,0,0,0,0,0,0
8.6,3.828641396489095,1.9459101490553132,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.2,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
6.2,4.23410650459726,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
8.9,4.394449154672439,1.0986122886681098,1.3862943611198906,1,1,1,1,1,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.0,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,1,0,2.1972245773362196,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
4.2,3.6109179126442243,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
1.55,4.795790545596741,0.6931471805599453,1.3862943611198906,0,0,0,0,1,2.3978952727983707,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
12.5,3.7376696182833684,1.9459101490553132,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
13.0,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.8718021769015913,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.8,3.367295829986474,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.3,3.5263605246161616,1.3862943611198906,1.0986122886681098,1,1,0,0,0,1.6094379124341003,1.3862943611198906,0,1,0,0,0,0,0,1,0,0,0
4.3,4.2626798770413155,1.3862943611198906,1.6094379124341003,0,0,0,0,0,2.0794415416798357,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
2.7,3.4011973816621555,0.6931471805599453,1.0986122886681098,1,1,1,1,0,1.6094379124341003,1.5040773967762742,0,0,0,0,1,0,0,0,0,0,0
10.8,4.709530201312334,1.0986122886681098,1.9459101490553132,0,0,0,0,1,2.1972245773362196,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
5.1,3.970291913552122,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
5.1,4.007333185232471,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.840549633397487,1,1,0,0,1,0,0,0,0,0,0
2.7,3.713572066704308,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.4816045409242156,0,1,1,0,0,0,0,0,0,0,0
1.95,3.4965075614664802,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
12.0,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.7404661748405046,1,1,0,0,1,0,0,0,0,0,0
6.5,3.9318256327243257,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.9,3.6375861597263857,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.7,3.9889840465642745,1.791759469228055,1.791759469228055,0,1,1,1,0,1.252762968495368,1.547562508716013,1,1,0,0,1,0,0,0,0,0,0
9.6,4.189654742026425,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
9.0,4.356708826689592,1.791759469228055,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
5.1,3.970291913552122,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
4.5,4.04305126783455,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.3,3.4339872044851463,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
11.6,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,0,1.791759469228055,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.3,3.9318256327243257,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.9,3.58351893845611,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.5,4.07753744390572,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
6.5,3.6635616461296463,1.791759469228055,1.3862943611198906,1,1,1,1,1,2.1972245773362196,1.840549633397487,1,1,0,0,1,0,0,0,0,0,0
13.0,4.795790545596741,1.0986122886681098,1.3862943611198906,0,0,0,0,0,2.1972245773362196,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
6.8,3.713572066704308,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.3,4.672828834461906,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.7,4.04305126783455,0.6931471805599453,1.3862943611198906,1,1,0,0,0,1.9459101490553132,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
3.6,4.394449154672439,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
10.7,3.828641396489095,1.9459101490553132,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.0,3.9318256327243257,1.9459101490553132,1.6094379124341003,1,1,1,0,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.9,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.4816045409242156,0,1,0,0,1,0,0,0,0,0,0
2.91,4.3694478524670215,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
9.45,4.189654742026425,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.667706820558076,1,1,0,0,1,0,0,0,0,0,0
3.99,3.5263605246161616,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.33500106673234,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.2,3.828641396489095,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.1,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.8,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
4.99,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
6.9,4.127134385045092,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.791759469228055,1.7047480922384253,0,0,0,0,1,0,0,0,0,0,0
1.55,3.58351893845611,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.6094379124341003,1,0,0,0,0,0,1,0,0,0,0
8.1,4.219507705176107,1.6094379124341003,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.6,4.189654742026425,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
8.5,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,0,0,2.0794415416798357,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
6.4,4.442651256490317,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.62924053973028,0,1,0,0,1,0,0,0,0,0,0
5.89,3.713572066704308,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.5686159179138452,0,1,0,0,1,0,0,0,0,0,0
3.2,3.4965075614664802,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.8321377538144101,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
4.8,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.0,4.394449154672439,1.791759469228055,1.9459101490553132,1,1,1,1,1,2.1972245773362196,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.5,3.9318256327243257,2.0794415416798357,1.9459101490553132,1,1,1,0,0,1.791759469228055,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
10.0,4.1588830833596715,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.55,3.5263605246161616,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.4350845252893227,1,0,0,0,1,0,0,0,0,0,0
4.0,3.8066624897703196,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.7227665977411035,1,1,0,0,1,0,0,0,0,0,0
3.75,4.51085950651685,1.0986122886681098,1.0986122886681098,0,1,0,0,0,1.791759469228055,1.6094379124341003,0,0,0,0,0,0,0,0,1,0,0
3.2,3.4657359027997265,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.9,3.828641396489095,1.9459101490553132,1.791759469228055,0,0,0,0,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
13.499,4.394449154672439,1.6094379124341003,1.9459101490553132,1,0,1,1,1,2.4849066497880004,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
5.95,4.110873864173311,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.9740810260220096,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.0,3.828641396489095,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.35,3.6375861597263857,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.62924053973028,1,0,0,0,1,0,0,0,0,0,0
12.0,4.394449154672439,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
1.5,2.772588722239781,1.791759469228055,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
2.95,3.58351893845611,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.5040773967762742,1,0,0,0,0,0,0,0,0,0,1
4.9,3.8918202981106265,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
7.5,4.189654742026425,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.7,3.58351893845611,1.9459101490553132,1.791759469228055,1,1,1,1,0,1.791759469228055,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
3.0,3.9318256327243257,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.48,3.5263605246161616,1.791759469228055,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.5,4.110873864173311,1.0986122886681098,1.6094379124341003,1,1,1,0,0,1.5040773967762742,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
5.25,4.07753744390572,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.35,3.871201010907891,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
3.0,3.9318256327243257,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.6486586255873816,1,0,0,0,1,0,0,0,0,0,0
3.5,4.189654742026425,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
14.3,4.290459441148391,1.3862943611198906,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.547562508716013,0,1,0,0,1,0,0,0,0,0,0
11.5,4.02535169073515,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.547562508716013,1,1,0,0,1,0,0,0,0,0,0
4.5,3.6109179126442243,1.9459101490553132,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.4350845252893227,1,1,0,0,1,0,0,0,0,0,0
2.75,3.4339872044851463,1.791759469228055,1.3862943611198906,0,0,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.45,4.3694478524670215,1.0986122886681098,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
1.19,3.332204510175204,0.6931471805599453,1.0986122886681098,1,1,1,0,0,1.6094379124341003,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,0
3.05,3.6109179126442243,1.791759469228055,1.9459101490553132,1,1,1,1,1,1.9459101490553132,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.9,4.290459441148391,1.791759469228055,1.9459101490553132,0,0,0,0,1,1.9459101490553132,1.791759469228055,1,1,0,0,0,0,0,0,1,0,0
4.2,4.61512051684126,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
1.85,3.58351893845611,1.791759469228055,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.589235205116581,1,0,0,0,1,0,0,0,0,0,0
11.0,4.189654742026425,1.791759469228055,2.0794415416798357,0,0,0,0,1,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
11.3,4.189654742026425,1.6094379124341003,1.791759469228055,1,1,0,1,0,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.1,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.6,3.8066624897703196,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.3,3.6635616461296463,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.8,4.61512051684126,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.0794415416798357,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
4.5,3.4657359027997265,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
7.6,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
4.7,4.143134726391533,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.7,3.8918202981106265,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.6094379124341003,1.7227665977411035,1,0,0,0,1,0,0,0,0,0,0
8.8,3.9318256327243257,1.791759469228055,1.9459101490553132,1,1,1,1,1,2.5649493574615367,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.0,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
5.4,3.713572066704308,1.791759469228055,2.1972245773362196,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.7,4.23410650459726,1.0986122886681098,1.3862943611198906,1,1,0,1,0,1.791759469228055,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
5.9,4.02535169073515,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.5,3.5263605246161616,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.65,4.442651256490317,1.3862943611198906,1.9459101490553132,0,0,0,0,0,1.6094379124341003,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
3.5,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
2.85,3.58351893845611,1.3862943611198906,1.3862943611198906,1,1,1,1,1,1.3862943611198906,1.7404661748405046,1,1,0,0,1,0,0,0,0,0,0
4.2,3.58351893845611,1.6094379124341003,1.0986122886681098,1,1,1,1,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.15,4.110873864173311,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.7047480922384253,0,0,0,0,1,0,0,0,0,0,0
6.2,4.343805421853684,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,0,0,1,0,0,0,0
6.0,3.9318256327243257,1.9459101490553132,1.9459101490553132,1,1,1,1,1,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.9,4.330733340286331,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.8,3.9889840465642745,1.0986122886681098,1.3862943611198906,1,1,0,1,0,1.9459101490553132,1.6193882432872684,0,0,0,0,1,0,0,0,0,0,0
8.4,4.060443010546419,1.6094379124341003,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
10.8,4.07753744390572,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.0,4.343805421853684,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.8,3.6635616461296463,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
4.65,3.828641396489095,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.38,3.6109179126442243,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.2237754316221157,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.95,4.110873864173311,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.62924053973028,0,1,0,0,1,0,0,0,0,0,0
2.6,3.5263605246161616,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
2.5,3.367295829986474,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
13.9,4.110873864173311,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.5,4.189654742026425,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.45,4.394449154672439,1.0986122886681098,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
2.8,3.4339872044851463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.667706820558076,1,1,0,0,1,0,0,0,0,0,0
4.64,3.8501476017100584,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.7227665977411035,1,0,0,0,1,0,0,0,0,0,0
12.9,4.290459441148391,1.6094379124341003,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.0,3.4965075614664802,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.4586150226995167,1,0,0,0,1,0,0,0,0,0,0
5.4,3.8918202981106265,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.2,4.110873864173311,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
14.8,4.394449154672439,1.3862943611198906,1.3862943611198906,1,1,1,1,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
10.5,3.828641396489095,1.3862943611198906,1.3862943611198906,0,0,0,0,1,1.6094379124341003,1.7404661748405046,0,1,0,0,1,0,0,0,0,0,0
3.2,3.4965075614664802,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
15.0,4.189654742026425,1.9459101490553132,1.9459101490553132,1,1,1,0,1,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
2.69,3.5553480614894135,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,0,0,0,0,1,0,0
3.17,4.04305126783455,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.3862943611198906,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0
3.4,3.6635616461296463,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
8.2,3.828641396489095,1.9459101490553132,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.95,1.791759469228055,1.3862943611198906,1.0986122886681098,0,0,0,0,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
14.5,4.465908118654584,2.0794415416798357,1.6094379124341003,1,1,1,1,0,1.9459101490553132,2.0014800002101243,1,1,0,0,1,0,0,0,0,0,0
4.4,3.8918202981106265,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.7578579175523736,0,1,0,0,1,0,0,0,0,0,0
3.0,4.007333185232471,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
3.25,3.4965075614664802,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.3862943611198906,1,1,0,0,1,0,0,0,0,0,0
6.1,3.7376696182833684,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.62924053973028,1,0,0,0,1,0,0,0,0,0,0
11.0,4.709530201312334,1.3862943611198906,1.791759469228055,0,0,0,0,1,2.5649493574615367,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
10.7,4.2626798770413155,1.791759469228055,2.0794415416798357,0,0,0,0,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
11.0,4.02535169073515,1.3862943611198906,1.6094379124341003,0,0,0,0,1,2.0794415416798357,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.5,3.8918202981106265,1.9459101490553132,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.5,3.713572066704308,0.6931471805599453,1.0986122886681098,1,1,0,0,0,0.0,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
8.0,4.2626798770413155,1.0986122886681098,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.5,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
3.45,3.713572066704308,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.5040773967762742,1.8718021769015913,0,1,0,0,0,0,1,0,0,0,0
7.0,4.290459441148391,1.0986122886681098,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
6.69,4.189654742026425,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
6.5,3.7376696182833684,1.791759469228055,1.791759469228055,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.2,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.5260563034950492,1,1,0,0,0,0,1,0,0,0,0
1.455,3.4965075614664802,1.0986122886681098,1.0986122886681098,0,0,0,0,1,1.6094379124341003,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
7.0,4.48863636973214,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.1,4.04305126783455,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.5,3.367295829986474,1.9459101490553132,1.791759469228055,0,0,0,0,1,2.1972245773362196,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
