price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
14.0,4.394449154672439,1.0986122886681098,1.0986122886681098,1,1,1,1,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.9,3.8066624897703196,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
1.79,3.970291913552122,0.6931471805599453,1.0986122886681098,1,1,0,0,1,2.0794415416798357,1.5040773967762742,0,0,1,0,0,0,0,0,0,0,0
5.7,4.356708826689592,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.7227665977411035,0,1,0,0,1,0,0,0,0,0,0
4.7,3.871201010907891,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.0,2.772588722239781,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.4586150226995167,0,1,0,0,0,0,1,0,0,0,0
7.8,4.51085950651685,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.3862943611198906,1.9021075263969205,0,1,0,0,1,0,0,0,0,0,0
4.1,4.02535169073515,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.3,3.713572066704308,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.65,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.0,4.290459441148391,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.4,4.007333185232471,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.15,4.0943445622221,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.5040773967762742,0,1,1,0,0,0,0,0,0,0,0
2.65,3.4011973816621555,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.73,4.110873864173311,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
9.9,3.970291913552122,2.1972245773362196,2.0794415416798357,1,1,1,1,0,1.4350845252893227,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
15.0,4.110873864173311,1.791759469228055,1.791759469228055,0,0,0,0,0,1.9459101490553132,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
3.5,3.8918202981106265,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.6094379124341003,1.8718021769015913,1,0,0,0,1,0,0,0,0,0,0
5.5,4.110873864173311,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.0794415416798357,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.5,4.394449154672439,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.8,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
7.0,3.9318256327243257,1.9459101490553132,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
6.1,4.51085950651685,0.6931471805599453,1.0986122886681098,1,1,1,1,1,2.3978952727983707,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
4.65,4.110873864173311,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.58,3.4339872044851463,1.6094379124341003,1.0986122886681098,1,1,1,0,0,1.252762968495368,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
3.65,3.5263605246161616,1.9459101490553132,1.6094379124341003,1,1,1,1,1,1.0986122886681098,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.3,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.5,3.6635616461296463,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.589235205116581,1,1,0,0,1,0,0,0,0,0,0
1.9,3.5263605246161616,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
5.5,3.8501476017100584,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.0,3.8501476017100584,1.6094379124341003,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
4.25,3.58351893845611,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
4.35,4.143134726391533,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
4.6,4.143134726391533,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.55,3.258096538021482,1.6094379124341003,1.0986122886681098,1,1,1,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.5,3.871201010907891,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
5.95,4.394449154672439,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.8718021769015913,0,1,0,0,1,0,0,0,0,0,0
9.6,3.9318256327243257,1.9459101490553132,2.1972245773362196,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.0,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,2.0014800002101243,1,1,0,0,1,0,0,0,0,0,0
4.1,3.9318256327243257,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.2809338454620642,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
5.39,4.110873864173311,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.45,3.6109179126442243,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.35,4.23410650459726,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
6.0,4.007333185232471,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.8718021769015913,1,0,0,0,1,0,0,0,0,0,0
4.9,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.1,3.9318256327243257,1.791759469228055,1.6094379124341003,0,0,0,0,1,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.95,3.4965075614664802,1.3862943611198906,1.0986122886681098,1,1,1,1,1,2.3978952727983707,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.1,3.7376696182833684,1.0986122886681098,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
11.0,4.394449154672439,1.791759469228055,1.9459101490553132,1,1,1,1,0,2.302585092994046,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.5,3.828641396489095,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.5686159179138452,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.9,4.248495242049359,1.0986122886681098,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
4.5,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.7047480922384253,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.05,4.219507705176107,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,0,0,0,1,0,0,0
4.0,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.6,3.5553480614894135,1.791759469228055,1.3862943611198906,0,0,0,0,1,1.3862943611198906,1.6863989535702288,1,1,0,0,1,0,0,0,0,0,0
2.1,3.5553480614894135,1.6094379124341003,1.3862943611198906,1,1,1,1,1,1.3862943611198906,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
2.9,3.784189633918261,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.667706820558076,0,0,0,0,1,0,0,0,0,0,0
3.22,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.3,3.6375861597263857,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.35,3.8918202981106265,1.3862943611198906,1.6094379124341003,0,0,0,0,0,0.0,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
13.8,4.2626798770413155,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.82,3.4965075614664802,1.0986122886681098,1.0986122886681098,1,1,1,0,0,1.0986122886681098,1.3862943611198906,0,1,0,0,1,0,0,0,0,0,0
7.45,4.290459441148391,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
6.7,4.454347296253507,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
4.2,3.6375861597263857,1.6094379124341003,1.6094379124341003,1,1,0,0,0,1.8321377538144101,1.6094379124341003,0,1,1,0,0,0,0,0,0,0,0
10.3,3.828641396489095,2.0794415416798357,1.3862943611198906,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
15.0,4.709530201312334,1.791759469228055,1.9459101490553132,1,1,1,1,0,2.0794415416798357,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.2,4.454347296253507,1.0986122886681098,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
14.0,4.189654742026425,1.9459101490553132,1.6094379124341003,1,1,1,1,1,2.1972245773362196,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
6.5,4.465908118654584,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,2.0149030205422647,1,1,0,0,1,0,0,0,0,0,0
7.1,4.51085950651685,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.9,3.9318256327243257,1.791759469228055,1.6094379124341003,0,0,0,0,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.85,4.02535169073515,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
7.95,4.204692619390966,1.6094379124341003,1.3862943611198906,1,1,1,1,1,2.3978952727983707,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.1,4.04305126783455,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.2,4.07753744390572,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
14.5,4.51085950651685,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.791759469228055,0,1,0,0,0,0,0,0,1,0,0
6.6,3.713572066704308,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.1,3.970291913552122,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
2.75,3.4965075614664802,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.2,4.110873864173311,1.3862943611198906,1.791759469228055,1,1,1,1,0,2.3978952727983707,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.3,3.7612001156935624,1.791759469228055,1.6094379124341003,0,0,0,0,1,1.9459101490553132,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
11.5,3.8918202981106265,1.791759469228055,1.9459101490553132,0,0,0,0,1,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
1.7,4.48863636973214,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
7.0,3.713572066704308,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
4.6,3.091042453358316,1.3862943611198906,1.3862943611198906,0,1,0,0,0,1.0986122886681098,1.3862943611198906,0,1,0,0,0,0,1,0,0,0,0
8.6,3.7612001156935624,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.2,3.9318256327243257,1.791759469228055,1.9459101490553132,0,0,0,0,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.7,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.0986122886681098,1.3862943611198906,1,1,0,0,1,0,0,0,0,0,0
7.2,3.9512437185814275,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
4.85,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
3.8,3.7376696182833684,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.0,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.6,3.1780538303479458,1.0986122886681098,1.3862943611198906,1,1,1,1,0,2.1972245773362196,1.5260563034950492,0,1,0,0,1,0,0,0,0,0,0
1.45,4.04305126783455,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.85,3.367295829986474,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0.0,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.8,3.784189633918261,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.667706820558076,1,1,0,0,1,0,0,0,0,0,0
10.5,4.204692619390966,1.9459101490553132,1.9459101490553132,1,1,1,0,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.2,3.7612001156935624,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.25,3.9318256327243257,1.3862943611198906,1.0986122886681098,0,0,0,0,0,1.791759469228055,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
2.65,3.4011973816621555,1.791759469228055,1.3862943611198906,1,1,1,0,1,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
11.5,4.143134726391533,1.3862943611198906,1.3862943611198906,1,1,1,1,1,2.5649493574615367,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.5,3.713572066704308,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
12.5,4.6913478822291435,0.6931471805599453,1.0986122886681098,0,0,0,0,0,2.5649493574615367,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.8,3.970291913552122,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
1.6,3.4965075614664802,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
10.2,3.8918202981106265,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.1,3.828641396489095,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
11.0,4.189654742026425,1.791759469228055,1.6094379124341003,1,0,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.2,3.4965075614664802,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.3862943611198906,2.0794415416798357,0,1,0,0,1,0,0,0,0,0,0
2.7,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.4,3.4339872044851463,1.0986122886681098,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
7.3,4.204692619390966,1.791759469228055,1.9459101490553132,1,1,1,1,1,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.32,3.8501476017100584,1.791759469228055,1.791759469228055,1,1,1,1,0,1.5040773967762742,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
6.5,4.330733340286331,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.4,3.713572066704308,1.791759469228055,1.791759469228055,0,0,0,0,0,1.791759469228055,1.667706820558076,0,1,0,0,1,0,0,0,0,0,0
1.1,4.248495242049359,1.0986122886681098,1.3862943611198906,0,0,0,0,1,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,0,0,0,1
5.05,3.784189633918261,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.6486586255873816,1,0,0,0,1,0,0,0,0,0,0
4.1,4.07753744390572,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.95,3.713572066704308,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
3.3,3.6375861597263857,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.252762968495368,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
6.5,4.543294782270004,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.8718021769015913,0,1,0,0,1,0,0,0,0,0,0
3.85,3.7612001156935624,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.2,3.713572066704308,2.0794415416798357,1.9459101490553132,1,1,1,1,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.5,3.970291913552122,1.9459101490553132,2.1972245773362196,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.8,3.784189633918261,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.75,3.7612001156935624,1.791759469228055,1.791759469228055,1,1,1,0,0,1.3862943611198906,1.791759469228055,1,0,0,0,0,0,0,0,0,0,1
2.6,3.5553480614894135,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3609765531356006,1.5260563034950492,1,0,0,0,1,0,0,0,0,0,0
5.45,4.189654742026425,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
11.0,4.394449154672439,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.0794415416798357,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
1.2,1.6118350370338217,1.3862943611198906,1.0986122886681098,1,1,1,0,0,1.0986122886681098,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.95,4.02535169073515,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
13.9,3.367295829986474,1.9459101490553132,1.6094379124341003,0,0,0,0,1,2.772588722239781,1.9878743481543455,1,1,0,0,1,0,0,0,0,0,0
13.6,3.970291913552122,2.0794415416798357,1.791759469228055,1,1,1,1,1,2.3978952727983707,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
2.6,3.713572066704308,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.8718021769015913,1,0,0,0,1,0,0,0,0,0,0
3.22,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.25,3.9318256327243257,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
6.9,3.713572066704308,1.791759469228055,1.9459101490553132,0,0,0,0,1,1.9459101490553132,1.410986973710262,1,1,0,0,1,0,0,0,0,0,0
3.5,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.85,4.204692619390966,0.6931471805599453,1.3862943611198906,1,1,0,0,0,1.6094379124341003,1.4586150226995167,0,0,0,0,1,0,0,0,0,0,0
2.5,3.4965075614664802,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
15.0,4.04305126783455,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.5,3.7376696182833684,2.0794415416798357,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.7,3.9318256327243257,1.9459101490553132,1.6094379124341003,0,0,0,0,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.7,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.6094379124341003,1,0,0,0,0,0,1,0,0,0,0
5.6,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.0,3.4965075614664802,1.791759469228055,1.3862943611198906,0,0,0,0,1,1.791759469228055,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.6,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
2.98,3.58351893845611,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.4586150226995167,1,0,0,0,0,0,0,0,0,0,1
4.5,3.871201010907891,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
4.5,4.394449154672439,1.0986122886681098,1.3862943611198906,1,1,0,0,0,1.0986122886681098,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.1,3.4965075614664802,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
10.0,4.110873864173311,1.791759469228055,2.1972245773362196,1,1,1,0,1,1.3862943611198906,1.9740810260220096,1,1,0,0,1,0,0,0,0,0,0
5.2,3.8501476017100584,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.1972245773362196,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
6.0,4.23410650459726,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
8.5,4.02535169073515,1.791759469228055,1.9459101490553132,0,0,0,0,1,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.7,3.713572066704308,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.6,3.828641396489095,1.0986122886681098,1.0986122886681098,1,1,1,1,0,2.5649493574615367,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
14.9,4.276666119016055,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.7404661748405046,0,1,0,0,0,1,0,0,0,0,0
5.9,4.02535169073515,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
7.5,4.23410650459726,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.7047480922384253,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.35,3.258096538021482,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
13.0,3.9889840465642745,1.791759469228055,1.791759469228055,1,1,1,1,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.5,4.110873864173311,1.6094379124341003,1.791759469228055,1,1,1,1,1,2.1972245773362196,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
8.6,4.189654742026425,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
9.0,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,0,1.8718021769015913,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.3,3.8918202981106265,1.791759469228055,1.791759469228055,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
6.8,4.418840607796598,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.667706820558076,0,1,0,0,1,0,0,0,0,0,0
5.58,3.9318256327243257,1.791759469228055,1.791759469228055,0,0,0,0,1,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.05,3.828641396489095,1.3862943611198906,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
5.5,4.110873864173311,1.0986122886681098,1.3862943611198906,0,0,0,1,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
15.0,4.394449154672439,1.9459101490553132,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
4.3,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
12.6,4.007333185232471,2.0794415416798357,1.791759469228055,1,1,1,1,1,2.5649493574615367,1.547562508716013,1,1,0,0,1,0,0,0,0,0,0
